Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
47,18,31.59,3555,One Year,1,Female,1,1,1,0,0,0,1,1,Bank Withdrawal,1,5,1,33,1,1042.47,0,0
48,5,26.86,2032,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,1,3,0,80.58,0,0
59,21,8.83,4893,One Year,0,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,0,1,1,54,0,476.82,0,1
27,42,15.18,4030,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,18,0,273.24,0,0
78,17,28.71,5721,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,0,6,0,172.26,0,1
74,8,26.12,2076,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Credit Card,0,1,0,16,0,417.92,0,1
79,2,43.34,5242,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,9,0,390.06,0,1
35,10,0.0,2539,Two Year,0,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,1,3,0,31,0,0.0,0,0
57,14,0.0,3163,Month-to-Month,0,Female,1,0,1,0,1,1,1,1,Bank Withdrawal,0,4,0,32,0,0.0,0,0
62,0,41.51,4336,One Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,5,0,16,0,664.16,0,0
38,0,20.44,6050,One Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,4,0,53,0,1083.32,0,0
76,30,15.28,3964,Month-to-Month,0,Female,1,0,1,1,0,0,1,1,Mailed Check,0,2,0,1,0,15.28,0,1
38,4,0.0,3051,One Year,1,Male,1,0,0,1,1,0,1,0,Credit Card,0,2,1,44,0,0.0,0,1
58,16,32.81,3319,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,0,5,0,164.05,0,0
57,7,20.79,6100,One Year,1,Female,1,1,0,1,0,1,1,1,Mailed Check,0,3,1,50,0,1039.5,0,0
64,24,41.34,4628,One Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,1,4,0,52,0,2149.68,0,0
31,30,4.41,5955,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,0,4.41,0,1
50,10,37.6,5168,Month-to-Month,0,Female,1,1,0,0,1,0,0,1,Bank Withdrawal,0,3,0,26,0,977.6,0,0
30,51,7.41,4870,One Year,1,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,1,4,0,21,0,155.61,0,0
32,26,0.0,3844,One Year,1,Male,1,0,0,0,1,0,1,1,Credit Card,0,4,0,42,0,0.0,0,0
39,6,0.0,6395,Two Year,0,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,1,3,0,67,0,0.0,0,0
60,16,39.83,5722,Month-to-Month,1,Female,1,0,0,1,1,0,1,1,Credit Card,0,3,0,22,0,876.26,0,0
70,53,19.68,4353,One Year,0,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,0,3,0,60,0,1180.8,0,0
27,52,0.0,4829,Month-to-Month,0,Female,1,0,1,0,1,1,0,1,Bank Withdrawal,0,3,0,46,0,0.0,0,0
28,59,4.08,5756,Month-to-Month,1,Female,1,1,1,0,0,0,1,0,Bank Withdrawal,1,3,0,46,0,187.68,0,0
56,27,22.62,6063,Two Year,0,Female,1,1,1,0,1,1,0,1,Credit Card,1,3,0,72,0,1628.64,0,0
43,10,42.34,4131,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,42.34,0,0
56,0,35.8,5689,One Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,3,0,24,0,859.2,0,0
24,47,0.0,4810,Month-to-Month,0,Male,1,0,1,1,0,1,1,1,Bank Withdrawal,0,4,0,49,0,0.0,0,0
49,2,32.43,6161,One Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,56,1,1816.08,0,0
48,0,7.96,2723,Month-to-Month,0,Male,0,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,15,0,119.4,0,0
66,30,27.0,5831,Month-to-Month,1,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,42,0,1134.0,0,0
43,0,24.65,2360,Month-to-Month,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,3,0,12,0,295.8,0,0
40,3,6.6,5590,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,0,41,0,270.6,0,0
29,59,30.58,5038,Two Year,1,Male,1,0,1,0,1,1,1,0,Bank Withdrawal,1,5,1,41,0,1253.78,0,0
64,0,20.96,6444,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,5,0,62,0,1299.52,0,0
46,18,18.26,6280,Two Year,0,Male,1,1,0,1,0,1,1,1,Credit Card,1,3,1,70,0,1278.2,0,0
21,41,33.55,5891,Month-to-Month,1,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,0,5,1,34,0,1140.7,0,0
66,8,5.21,3676,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Credit Card,0,1,1,8,0,41.68,0,1
21,41,8.71,6322,Two Year,1,Female,1,1,0,1,0,1,1,0,Mailed Check,1,4,1,67,0,583.57,1,0
24,82,0.0,2873,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,1,12,0,0.0,0,0
66,28,4.06,3412,Two Year,0,Male,1,1,1,1,0,1,1,1,Bank Withdrawal,0,3,0,24,0,97.44,0,0
55,0,38.74,3575,One Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,42,0,1627.08,0,0
60,76,32.47,4558,Two Year,1,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,2337.84,0,0
35,0,22.37,2577,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,22.37,0,0
54,26,5.43,5347,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,1,13,1,70.59,0,1
36,26,0.0,2327,Two Year,1,Male,1,0,1,0,0,1,0,0,Credit Card,1,4,0,23,0,0.0,0,0
19,59,18.74,5895,One Year,0,Female,1,1,1,1,1,0,1,0,Bank Withdrawal,1,4,1,67,0,1255.58,0,0
63,5,14.21,2445,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,3,1,9,1,127.89,0,1
25,82,44.74,3358,Month-to-Month,0,Female,1,1,0,1,0,1,0,1,Bank Withdrawal,0,3,0,46,0,2058.04,0,0
57,27,31.33,4444,Two Year,1,Male,1,1,1,1,1,1,0,1,Credit Card,1,3,1,71,0,2224.43,0,0
35,23,12.12,5483,Two Year,1,Male,1,1,0,0,0,1,0,1,Credit Card,1,3,1,72,0,872.64,1,0
76,23,22.4,2136,One Year,0,Male,1,0,0,1,0,1,0,1,Bank Withdrawal,0,3,1,8,0,179.2,1,0
39,19,0.0,5795,Two Year,1,Female,1,0,0,0,1,1,0,0,Bank Withdrawal,1,3,0,56,0,0.0,0,0
37,17,43.81,5880,Two Year,0,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,1,3,1,70,0,3066.7,0,0
28,0,31.29,5848,Two Year,0,Male,0,0,0,1,0,0,1,1,Bank Withdrawal,0,5,0,60,0,1877.4,0,0
34,18,0.0,4954,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Mailed Check,0,1,1,1,0,0.0,0,1
68,17,6.68,2467,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,4,0,26.72,0,1
26,0,7.03,5472,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,4,0,31,0,217.93,0,0
23,51,48.49,2422,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Credit Card,0,4,0,33,0,1600.17,0,0
42,0,32.78,4791,Two Year,0,Female,0,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,46,0,1507.88,0,0
36,0,15.93,5887,One Year,0,Female,0,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,64,0,1019.52,0,0
58,0,19.1,2831,Two Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,4,0,19,0,362.9,0,0
80,27,44.23,4295,Two Year,1,Male,1,1,0,0,0,1,1,0,Bank Withdrawal,1,3,1,65,0,2874.95,0,0
32,23,42.06,3222,Month-to-Month,0,Male,1,1,1,1,1,0,0,1,Credit Card,1,4,1,20,0,841.2,0,0
25,48,39.22,3185,Month-to-Month,0,Female,1,0,0,1,1,0,0,0,Bank Withdrawal,0,5,0,14,1,549.08,0,0
44,12,25.19,2406,Month-to-Month,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,2,1,12,0,302.28,0,1
35,17,0.0,5396,Two Year,1,Male,1,0,1,0,1,0,0,1,Credit Card,1,4,1,52,0,0.0,1,0
31,13,2.5,5824,Two Year,1,Male,1,1,1,0,1,1,1,1,Credit Card,1,3,1,70,0,175.0,0,0
29,59,31.99,4854,One Year,1,Female,1,0,1,0,0,0,0,1,Credit Card,0,4,0,53,0,1695.47,0,0
51,0,35.2,4882,One Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,43,0,1513.6,0,0
74,30,19.09,4057,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,2,0,38.18,0,0
76,3,2.85,2837,Month-to-Month,0,Male,1,1,0,0,0,1,0,1,Bank Withdrawal,0,1,1,40,0,114.0,0,1
20,0,31.02,4958,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,20,0,620.4,0,0
33,25,46.23,5092,Month-to-Month,0,Male,1,0,0,1,0,1,0,0,Bank Withdrawal,0,4,0,1,0,46.23,0,0
35,12,17.49,4750,One Year,1,Male,1,1,1,1,1,0,1,1,Credit Card,0,5,1,72,1,1259.28,0,0
26,0,22.54,4402,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,4,0,90.16,0,0
55,0,34.86,3172,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,5,0,4,0,139.44,0,0
68,21,27.7,5113,Two Year,1,Female,1,1,0,0,1,0,0,0,Credit Card,1,4,0,64,0,1772.8,1,0
77,11,2.21,4276,Two Year,0,Male,1,1,0,0,0,1,0,0,Bank Withdrawal,1,3,0,57,0,125.97,0,0
52,28,48.14,6438,Two Year,0,Male,1,1,0,0,1,0,0,1,Credit Card,1,4,0,63,1,3032.82,0,0
70,10,36.6,4322,One Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,3,0,71,0,2598.6,0,0
63,56,21.43,2939,Two Year,1,Female,1,1,1,1,0,1,0,1,Credit Card,0,4,1,24,0,514.32,0,0
73,18,0.0,4757,Two Year,0,Female,1,0,0,0,1,1,1,0,Credit Card,0,3,0,43,1,0.0,0,0
30,48,18.88,5157,Month-to-Month,1,Male,1,0,1,1,1,0,1,1,Credit Card,0,4,0,63,1,1189.44,0,0
22,59,0.0,5717,Two Year,1,Male,1,0,0,0,0,1,0,1,Bank Withdrawal,1,3,1,69,1,0.0,0,0
79,3,47.27,6024,Two Year,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,1,4,1,70,0,3308.9,0,0
70,0,1.66,2302,One Year,0,Male,0,0,0,0,0,0,1,1,Credit Card,0,4,0,9,0,14.94,0,0
26,26,21.28,3599,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Credit Card,0,1,0,2,0,42.56,0,1
28,85,29.24,4231,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Credit Card,0,1,0,10,0,292.4,0,1
44,7,46.59,2724,Month-to-Month,1,Male,1,0,0,1,0,1,0,0,Credit Card,1,3,1,6,1,279.54,0,0
37,19,0.0,5171,Month-to-Month,0,Female,1,0,1,0,0,1,0,1,Bank Withdrawal,0,1,0,1,0,0.0,0,1
44,19,8.36,4848,Two Year,1,Female,1,1,1,1,1,1,0,1,Bank Withdrawal,1,3,1,70,0,585.2,0,0
21,71,2.18,6189,One Year,1,Female,1,1,0,1,1,0,0,1,Bank Withdrawal,1,1,1,54,0,117.72,0,1
45,25,34.13,4499,Two Year,1,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,1,4,1,68,0,2320.84,0,0
68,28,0.0,2525,Two Year,1,Male,1,0,0,0,0,0,0,1,Credit Card,1,4,0,24,0,0.0,0,0
44,17,0.0,6344,Two Year,0,Male,1,0,0,0,0,1,0,0,Bank Withdrawal,1,4,1,67,0,0.0,1,0
45,9,40.33,4778,One Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,0,56,0,2258.48,0,0
22,59,9.16,2269,Month-to-Month,0,Male,1,1,1,1,1,1,0,1,Bank Withdrawal,1,3,1,16,0,146.56,0,0
41,20,15.58,5096,Two Year,1,Female,1,1,1,1,1,1,0,1,Credit Card,1,3,1,72,0,1121.76,0,0
53,22,47.72,5494,Month-to-Month,0,Female,1,1,1,1,0,1,1,0,Mailed Check,1,3,0,14,0,668.08,0,0
20,59,0.0,3766,Month-to-Month,0,Female,1,0,0,1,0,1,0,1,Bank Withdrawal,0,4,0,21,0,0.0,0,0
36,16,14.18,6092,One Year,0,Male,1,0,0,1,1,1,1,1,Credit Card,0,3,0,69,0,978.42,0,0
45,24,32.31,4366,Month-to-Month,1,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,1,3,0,9,0,290.79,0,0
47,14,22.71,5709,Month-to-Month,0,Female,1,1,0,0,0,1,1,0,Bank Withdrawal,0,4,0,58,0,1317.18,0,0
62,22,23.96,2038,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,1,1,0,23.96,0,1
78,20,25.15,5655,One Year,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,1,3,1,33,0,829.95,0,0
48,20,36.59,4138,One Year,0,Male,1,0,0,0,0,0,0,0,Credit Card,1,4,0,51,0,1866.09,1,0
72,22,42.29,3384,One Year,0,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,0,3,1,47,1,1987.63,0,0
74,3,21.7,4400,Two Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,3,1,66,0,1432.2,0,1
37,13,20.88,5536,Month-to-Month,1,Male,1,1,0,0,0,1,0,1,Credit Card,0,1,1,50,0,1044.0,0,1
33,22,0.0,3899,Two Year,1,Male,1,0,1,0,0,1,1,1,Credit Card,1,3,0,20,0,0.0,0,0
25,59,8.39,5980,One Year,0,Female,1,1,0,1,1,0,0,0,Bank Withdrawal,0,5,1,70,0,587.3,0,0
25,69,33.45,2719,One Year,1,Male,1,1,1,0,1,0,1,1,Credit Card,0,4,0,45,1,1505.25,0,0
50,0,6.08,5881,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,3,0,1,0,6.08,0,1
57,23,49.0,5527,One Year,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,5,1,12,0,588.0,0,0
32,27,47.83,6437,Two Year,1,Male,1,1,0,0,0,1,1,1,Credit Card,1,3,1,72,0,3443.76,0,0
40,7,40.76,5497,Month-to-Month,1,Female,1,0,0,0,1,0,1,0,Credit Card,0,1,0,16,0,652.16,1,1
45,0,27.6,2447,Two Year,0,Male,0,0,1,1,0,0,0,0,Credit Card,0,3,0,21,0,579.6,0,0
67,7,27.64,5128,Two Year,1,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,0,3,1,56,0,1547.84,1,0
62,9,12.06,2026,Month-to-Month,1,Male,1,1,0,1,1,1,0,1,Credit Card,0,1,0,17,0,205.02,0,1
29,0,9.43,2600,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,7,0,66.01,0,0
36,17,26.67,5414,Two Year,1,Male,1,1,1,1,1,1,1,0,Bank Withdrawal,1,4,1,70,0,1866.9,0,0
59,6,0.0,6302,Two Year,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,1,4,0,71,0,0.0,0,0
33,26,25.11,3819,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,2,0,5,0,125.55,0,1
45,22,7.7,4917,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,2,1,15.4,0,0
53,0,32.54,3965,Month-to-Month,0,Male,0,1,1,0,0,0,1,0,Bank Withdrawal,0,3,0,15,0,488.1,1,0
19,0,1.14,4634,Two Year,0,Male,0,1,1,1,0,0,1,1,Bank Withdrawal,0,3,0,24,0,27.36,0,0
23,59,0.0,4917,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,1,1,57,1,0.0,0,1
24,0,11.35,4785,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,8,0,90.8,0,1
26,73,1.94,6041,One Year,1,Female,1,1,0,1,1,1,0,0,Credit Card,1,3,0,59,0,114.46,0,0
33,53,41.14,5475,Two Year,1,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,1,4,1,72,0,2962.08,0,0
39,0,22.31,3799,One Year,0,Male,0,0,0,1,0,0,0,0,Mailed Check,0,5,0,13,0,290.03,0,0
56,30,38.33,5974,One Year,0,Male,1,0,0,1,1,1,1,0,Credit Card,0,4,1,62,0,2376.46,0,0
21,59,30.67,2425,Month-to-Month,0,Male,1,1,1,0,0,0,0,1,Bank Withdrawal,0,5,0,31,0,950.77,0,0
22,59,26.83,5742,One Year,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,1,5,1,65,0,1743.95,0,0
53,0,4.03,5655,One Year,0,Female,0,1,0,1,0,0,0,0,Mailed Check,0,5,0,64,0,257.92,0,0
47,0,47.17,5216,Two Year,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,59,0,2783.03,0,0
55,3,33.18,3924,One Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,0,46,0,1526.28,0,0
49,57,1.56,4854,Month-to-Month,0,Male,1,0,1,1,0,0,1,1,Bank Withdrawal,0,4,1,8,0,12.48,0,0
24,0,25.91,4559,One Year,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,61,0,1580.51,0,0
30,30,34.91,3585,Month-to-Month,0,Female,1,1,1,1,0,0,1,1,Bank Withdrawal,0,4,1,23,0,802.93,0,0
25,41,38.33,4588,One Year,1,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,0,3,1,44,0,1686.52,0,0
25,51,3.26,2847,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Credit Card,0,3,0,21,0,68.46,0,0
61,0,19.56,5250,Month-to-Month,0,Male,0,1,1,1,0,0,1,1,Bank Withdrawal,0,3,0,25,0,489.0,0,0
71,15,31.65,2987,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,0,36,0,1139.4,0,1
77,6,0.0,6306,Two Year,1,Male,1,0,0,0,0,1,1,1,Credit Card,1,3,1,59,0,0.0,0,0
22,41,4.8,6252,Two Year,1,Male,1,1,0,0,0,1,0,1,Credit Card,1,3,0,70,0,336.0,1,0
67,29,17.36,5429,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,0,1,1,17.36,0,1
59,5,24.17,4328,One Year,0,Female,1,0,0,1,1,1,1,1,Credit Card,1,4,1,69,0,1667.73,1,0
65,8,26.32,2194,Month-to-Month,1,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,2,1,3,0,78.96,0,1
67,12,45.76,5868,Two Year,1,Female,1,1,1,0,1,0,1,1,Credit Card,0,4,0,62,1,2837.12,0,0
34,5,30.06,2070,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Credit Card,0,3,0,13,0,390.78,0,0
28,52,32.06,5056,Month-to-Month,0,Female,1,0,1,1,0,1,1,0,Credit Card,0,4,0,2,0,64.12,0,0
28,0,28.46,4218,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,53,0,1508.38,0,0
37,20,45.77,2250,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Credit Card,0,3,0,1,0,45.77,0,0
43,19,28.35,3764,Month-to-Month,1,Female,1,0,1,0,0,1,1,0,Bank Withdrawal,1,1,1,19,1,538.65,1,1
31,12,30.22,4602,Month-to-Month,0,Male,1,1,1,1,1,0,1,0,Bank Withdrawal,0,4,1,15,0,453.3,0,0
42,4,0.0,4404,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,7,0,0.0,0,0
35,18,37.95,4761,One Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,0,3,1,58,0,2201.1,0,0
42,57,44.84,5777,Month-to-Month,0,Female,1,0,1,0,0,1,0,1,Bank Withdrawal,0,3,0,11,1,493.24,0,0
79,6,48.15,5870,Two Year,0,Male,1,1,0,1,1,1,0,1,Credit Card,0,4,0,13,0,625.95,0,0
45,27,49.99,5447,Two Year,0,Male,1,0,1,0,1,1,0,0,Credit Card,1,3,0,37,1,1849.63,1,0
62,5,33.84,2951,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,28,0,947.52,0,0
43,19,6.53,6148,One Year,0,Male,1,0,1,0,1,1,0,1,Credit Card,1,4,0,67,0,437.51,0,0
40,13,0.0,3306,Month-to-Month,0,Female,1,0,0,1,0,1,1,1,Bank Withdrawal,0,3,0,4,0,0.0,0,0
39,6,0.0,4512,Month-to-Month,0,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,0,4,0,26,0,0.0,0,0
26,59,41.93,4946,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,8,0,335.44,0,0
26,59,24.27,5313,Two Year,0,Female,1,0,0,0,1,1,1,1,Credit Card,1,3,0,66,0,1601.82,0,0
22,51,40.36,3479,One Year,0,Female,1,0,1,1,1,1,1,1,Credit Card,1,4,0,18,0,726.48,0,0
76,25,40.44,5834,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,0,2,0,6,0,242.64,0,1
67,10,31.83,2833,Month-to-Month,0,Female,1,0,0,0,1,1,1,0,Credit Card,1,1,1,43,0,1368.69,0,1
73,25,0.0,6280,Month-to-Month,1,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,2,1,53,0,0.0,1,1
49,11,33.75,2457,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Credit Card,0,2,1,10,1,337.5,0,1
44,17,10.49,2744,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,35,0,367.15,0,1
25,73,45.92,3913,One Year,1,Male,1,0,1,0,1,0,0,0,Bank Withdrawal,1,5,1,17,1,780.64,0,0
36,0,33.44,5667,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,16,0,535.04,0,0
26,73,46.88,3097,Month-to-Month,0,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,0,12,0,562.56,0,0
43,0,46.3,3594,Two Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,5,0,24,0,1111.2,0,0
33,0,1.64,2185,One Year,0,Female,0,0,0,1,0,0,0,1,Mailed Check,0,5,0,17,0,27.88,1,0
73,22,23.91,3805,One Year,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,2,0,47.82,0,0
77,17,14.19,5479,One Year,0,Male,1,0,1,1,1,0,1,1,Bank Withdrawal,1,5,1,35,0,496.65,0,0
41,14,36.05,4427,Two Year,1,Male,1,1,1,1,0,1,0,1,Bank Withdrawal,0,3,1,72,0,2595.6,0,0
42,21,42.83,2813,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,0,15,0,642.45,0,1
41,23,36.91,5762,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,4,0,147.64,0,1
37,0,10.13,4878,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,50,0,506.5,0,0
44,11,13.76,5365,One Year,1,Male,1,0,1,0,1,1,0,0,Credit Card,0,4,1,41,0,564.16,0,0
30,0,29.86,2183,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,4,0,1,0,29.86,0,0
23,41,23.68,2985,Two Year,0,Female,1,0,0,1,0,1,0,1,Credit Card,1,3,0,8,0,189.44,0,0
68,17,2.27,3684,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,2,0,5,0,11.35,1,1
72,17,48.68,5869,Two Year,0,Male,1,1,0,1,1,0,0,1,Bank Withdrawal,1,3,1,67,0,3261.56,0,0
66,18,31.31,5294,Two Year,1,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,1,4,0,72,0,2254.32,0,0
44,0,7.14,5293,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,16,0,114.24,0,0
64,16,18.79,5545,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,2,1,42,0,789.18,0,1
33,22,23.74,5507,One Year,0,Male,1,1,0,1,1,0,0,1,Credit Card,1,5,1,40,0,949.6,0,0
48,28,18.2,4846,Two Year,1,Female,1,0,0,1,1,1,0,0,Credit Card,1,3,1,71,0,1292.2,0,0
20,51,0.0,5421,Month-to-Month,0,Male,1,0,1,0,0,0,1,0,Bank Withdrawal,0,2,0,1,1,0.0,0,1
58,23,5.92,6339,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,0,52,1,307.84,0,0
79,12,0.0,4162,Two Year,0,Male,1,0,0,1,1,1,0,1,Credit Card,0,3,1,69,1,0.0,0,0
60,29,10.95,3734,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,4,1,11,0,120.45,0,0
25,41,36.54,5057,Month-to-Month,0,Female,1,1,1,0,0,0,1,1,Credit Card,0,5,1,62,0,2265.48,0,0
72,12,35.0,5626,One Year,1,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,5,1,34,0,1190.0,0,0
49,0,17.43,4167,Month-to-Month,0,Female,0,0,1,1,0,0,0,1,Mailed Check,0,4,0,15,0,261.45,1,0
38,24,49.08,4010,One Year,0,Female,1,1,0,1,1,1,1,1,Credit Card,0,3,1,63,1,3092.04,0,0
55,27,20.02,3795,One Year,0,Female,1,0,0,1,0,1,1,1,Credit Card,1,3,1,27,0,540.54,0,0
66,16,29.8,4447,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,0,19,0,566.2,0,0
40,0,42.37,4746,Two Year,0,Female,0,1,1,1,0,0,0,1,Credit Card,0,4,0,59,0,2499.83,0,0
52,19,0.0,4117,One Year,1,Female,1,0,1,1,1,0,1,1,Bank Withdrawal,1,5,1,70,0,0.0,1,0
63,10,27.04,5156,Month-to-Month,0,Female,1,0,1,0,1,1,1,0,Bank Withdrawal,0,3,0,13,0,351.52,0,0
62,30,0.0,2855,One Year,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,4,1,33,0,0.0,0,0
19,0,14.1,5587,Month-to-Month,0,Male,0,1,0,1,0,0,1,1,Credit Card,0,5,0,3,0,42.3,0,0
38,24,42.9,6315,Two Year,0,Male,1,0,1,0,1,1,1,1,Credit Card,1,4,1,69,0,2960.1,0,0
34,30,0.0,3300,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,1,16,0,0.0,0,0
