Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
63,7,49.33,5612,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,3,1,61,0,3009.13,0,1
19,26,24.66,3631,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Credit Card,0,4,0,1,0,24.66,0,0
22,73,0.0,4810,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,2,0,0.0,0,1
51,20,26.84,4668,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,4,0,18,0,483.12,1,0
28,41,43.77,5845,One Year,1,Male,1,1,0,0,1,1,0,1,Bank Withdrawal,1,3,1,66,0,2888.82,0,0
44,13,3.34,3601,Month-to-Month,0,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,1,4,1,7,0,23.38,0,0
70,13,20.31,6404,Two Year,1,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,0,3,0,68,0,1381.08,0,0
26,76,24.32,4697,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,0,1751.04,0,0
62,29,40.7,2055,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,15,0,610.5,0,1
49,3,35.42,3296,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,0,7,0,247.94,0,1
59,12,3.54,2074,One Year,0,Male,1,0,1,1,0,0,1,1,Bank Withdrawal,0,3,0,34,0,120.36,0,0
75,17,24.91,4934,Two Year,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,5,1,21,1,523.11,0,0
56,3,45.67,2831,Two Year,0,Female,1,1,0,0,1,1,0,0,Credit Card,1,4,0,47,0,2146.49,0,0
49,12,48.71,5560,Month-to-Month,1,Male,1,1,1,1,0,0,1,1,Bank Withdrawal,0,3,1,16,0,779.36,0,0
46,28,36.68,4231,Two Year,1,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,1,4,1,54,1,1980.72,0,0
65,2,30.6,3154,One Year,0,Female,1,1,0,0,0,1,1,1,Credit Card,1,4,1,25,0,765.0,0,0
50,0,38.43,5038,Two Year,0,Female,0,1,1,1,0,0,0,1,Credit Card,0,3,0,19,0,730.17,0,0
27,0,6.61,4342,Two Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,47,0,310.67,0,0
32,29,9.25,2561,Month-to-Month,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,7,0,64.75,0,1
55,0,20.98,6053,Two Year,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,4,0,69,0,1447.62,1,0
51,22,28.0,5858,Month-to-Month,1,Male,1,1,0,0,1,1,0,0,Bank Withdrawal,1,3,0,38,1,1064.0,0,0
63,29,30.1,5146,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,10,0,301.0,0,1
22,0,43.69,5231,Two Year,0,Female,0,1,1,0,0,0,1,1,Credit Card,0,3,0,18,0,786.42,0,0
26,0,23.52,5540,Two Year,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,4,0,70,0,1646.4,1,0
25,69,1.23,3056,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Mailed Check,0,3,0,1,0,1.23,0,1
60,29,0.0,5087,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,2,0,1,0,0.0,0,1
34,28,8.59,4458,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,6,0,51.54,1,1
48,53,39.37,5129,One Year,1,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,1,5,1,64,0,2519.68,0,0
55,30,0.0,5655,Two Year,0,Female,1,0,0,0,0,1,0,1,Credit Card,1,3,0,67,0,0.0,0,0
39,14,6.97,5203,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,3,0,20.91,0,0
64,0,10.71,2783,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,2,0,1,0,10.71,0,1
19,59,33.48,4611,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,1,33.48,0,1
19,59,16.71,5942,Month-to-Month,0,Male,1,1,1,0,0,1,1,1,Bank Withdrawal,0,3,1,11,0,183.81,0,0
53,7,26.17,2392,One Year,0,Male,1,0,0,1,1,0,0,1,Credit Card,0,3,0,10,0,261.7,0,0
73,21,8.93,5543,Month-to-Month,0,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,0,2,1,55,0,491.15,0,1
56,6,3.27,3849,Month-to-Month,0,Male,1,1,0,1,1,0,0,0,Bank Withdrawal,0,2,1,8,0,26.16,0,1
42,0,15.36,2486,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,1,0,30,0,460.8,0,1
62,18,16.96,5913,Month-to-Month,1,Female,1,1,1,0,1,0,1,0,Bank Withdrawal,0,3,1,12,0,203.52,0,0
74,20,46.11,6404,One Year,1,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,1,4,0,71,1,3273.81,0,0
48,11,9.61,3364,One Year,1,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,5,0,37,0,355.57,0,0
37,21,43.27,3509,Month-to-Month,0,Female,1,1,0,0,1,1,0,0,Credit Card,0,4,0,46,1,1990.42,0,0
51,25,41.55,4183,Two Year,1,Female,1,0,1,0,1,1,1,1,Bank Withdrawal,1,4,1,72,1,2991.6,1,0
41,24,37.68,4388,Month-to-Month,1,Male,1,0,1,0,1,0,1,1,Credit Card,1,4,0,44,0,1657.92,0,0
28,73,13.05,5770,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,0,9,0,117.45,0,0
48,27,20.02,5080,One Year,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,1,33,0,660.66,0,1
22,51,34.48,6213,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,4,1,60,0,2068.8,0,0
32,57,44.37,4171,Month-to-Month,1,Male,1,0,1,1,0,0,0,1,Bank Withdrawal,1,4,1,9,0,399.33,1,0
54,0,20.47,2026,Two Year,0,Male,0,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,34,0,695.98,0,0
46,21,36.13,4456,Two Year,1,Female,1,0,1,0,1,1,0,1,Bank Withdrawal,1,3,1,72,0,2601.36,0,0
29,69,36.65,2722,One Year,0,Male,1,0,1,0,1,1,1,1,Bank Withdrawal,0,3,0,32,0,1172.8,0,0
30,69,17.33,4952,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Credit Card,0,5,0,18,1,311.94,0,0
37,11,25.32,4847,Two Year,0,Female,1,0,1,1,0,1,1,1,Bank Withdrawal,0,3,0,63,0,1595.16,1,0
59,24,28.53,5205,Two Year,0,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,1,5,0,69,0,1968.57,0,0
48,4,38.79,5813,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,1,24,1,930.96,0,0
67,18,25.45,2246,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Credit Card,0,2,1,32,0,814.4,0,1
60,16,17.54,2377,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,17.54,0,1
27,0,38.44,3556,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,2,0,1,0,38.44,0,1
35,18,4.15,3460,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,20,0,83.0,0,0
62,18,28.37,6233,Two Year,1,Male,1,1,1,0,1,1,0,1,Bank Withdrawal,1,3,0,72,0,2042.64,1,0
62,15,45.22,5549,One Year,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,3,1,41,0,1854.02,0,0
62,0,17.56,4889,Two Year,0,Male,0,1,1,1,0,0,1,0,Credit Card,0,3,0,62,0,1088.72,0,0
20,73,0.0,5363,One Year,0,Male,1,0,0,1,0,1,1,1,Bank Withdrawal,1,4,1,50,0,0.0,0,0
48,16,20.61,2187,Month-to-Month,1,Male,1,1,0,0,0,1,1,0,Bank Withdrawal,0,3,0,35,0,721.35,0,0
23,0,35.21,5624,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,8,0,281.68,0,0
38,0,13.67,4873,Two Year,0,Male,0,1,1,0,0,0,0,1,Bank Withdrawal,0,4,0,35,0,478.45,0,0
50,0,1.87,4998,One Year,0,Female,0,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,11,0,20.57,0,0
77,3,2.98,4367,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,3,0,8.94,0,1
63,0,23.76,5517,One Year,0,Female,0,1,0,1,0,0,0,0,Bank Withdrawal,0,5,0,48,0,1140.48,1,0
74,18,45.84,4995,Month-to-Month,1,Male,1,1,0,1,0,1,1,1,Bank Withdrawal,0,1,0,41,0,1879.44,0,1
46,19,6.45,3807,One Year,1,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,0,3,0,25,0,161.25,1,0
77,30,23.05,6015,Month-to-Month,1,Female,1,1,0,0,1,0,0,1,Credit Card,0,5,0,57,0,1313.85,0,0
19,52,0.0,4478,Two Year,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,4,1,67,0,0.0,0,0
32,0,44.69,4160,One Year,0,Male,0,0,0,0,0,0,1,1,Bank Withdrawal,0,5,0,1,0,44.69,0,0
44,19,17.67,5900,Two Year,1,Male,1,1,1,1,0,0,1,0,Bank Withdrawal,1,4,1,62,0,1095.54,0,0
50,7,41.22,5845,One Year,0,Male,1,1,0,0,0,0,0,0,Credit Card,0,3,1,43,0,1772.46,0,0
50,9,34.65,4624,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,2,0,42,1,1455.3,1,1
64,23,34.92,5559,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,1,1,1,12,0,419.04,0,1
56,30,27.88,4419,Two Year,1,Male,1,1,1,0,1,1,1,1,Credit Card,0,4,1,72,1,2007.36,0,0
57,13,5.55,2295,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Mailed Check,0,3,0,1,0,5.55,0,1
23,0,31.79,5772,One Year,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,4,0,31,0,985.49,0,0
33,0,2.78,2787,One Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,4,0,3,0,8.34,0,0
64,16,10.87,6088,Two Year,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,5,1,72,0,782.64,0,0
45,51,32.76,4531,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,4,1,10,0,327.6,0,0
41,9,26.96,6046,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,1,4,1,72,0,1941.12,1,0
26,0,41.11,4883,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,5,0,12,0,493.32,0,0
19,69,42.44,3395,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Credit Card,0,3,0,46,0,1952.24,0,0
45,0,16.13,2427,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,4,0,9,0,145.17,0,0
69,24,5.46,3189,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,1,0,10,1,54.6,0,1
64,14,21.08,3110,Two Year,0,Female,1,1,0,0,1,1,0,1,Credit Card,1,4,1,43,0,906.44,0,0
55,15,28.8,5191,One Year,0,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,4,0,31,0,892.8,0,0
52,15,0.0,4165,Two Year,1,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,1,4,1,66,0,0.0,0,0
27,52,36.25,3228,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,1,0,14,0,507.5,0,1
73,7,47.34,2812,Two Year,0,Male,1,1,0,1,1,1,1,0,Credit Card,0,4,0,18,0,852.12,0,0
35,53,48.07,5266,Month-to-Month,0,Female,1,1,1,0,1,0,1,1,Bank Withdrawal,1,3,0,59,0,2836.13,0,0
39,25,44.71,2577,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,12,0,536.52,0,1
29,41,3.41,5532,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,1,4,1,69,0,235.29,0,0
73,22,35.04,6010,Two Year,1,Female,1,1,0,1,0,1,1,1,Mailed Check,1,4,1,72,0,2522.88,0,0
47,10,10.19,3528,One Year,0,Female,1,0,1,0,1,1,1,0,Credit Card,1,4,1,43,1,438.17,0,0
25,0,34.03,4533,Two Year,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,4,0,65,0,2211.95,0,0
47,4,0.0,4900,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,1,14,0,0.0,0,0
67,7,7.82,4615,Two Year,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,4,1,7,0,54.74,0,0
55,12,45.92,4191,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,5,0,51,1,2341.92,1,0
71,0,24.15,4086,One Year,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,4,0,17,0,410.55,0,0
24,41,20.54,4147,Two Year,1,Female,1,0,0,1,1,1,0,1,Credit Card,1,4,1,72,0,1478.88,0,0
39,0,30.44,5368,Two Year,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,72,0,2191.68,0,0
34,5,0.0,5786,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,2,0,0.0,0,0
63,19,35.23,5096,One Year,1,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,0,5,1,59,0,2078.57,0,0
36,18,4.22,4405,One Year,1,Female,1,0,0,1,0,1,1,1,Mailed Check,0,4,1,52,0,219.44,0,0
68,10,45.8,2151,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,0,1,0,45.8,0,1
65,4,32.77,2851,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Credit Card,0,1,1,19,0,622.63,0,1
46,29,3.55,5369,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,5,0,10,0,35.5,1,0
43,14,42.9,5597,One Year,0,Female,1,1,0,1,1,0,1,0,Credit Card,0,4,0,52,0,2230.8,0,0
76,6,41.16,2426,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Mailed Check,0,2,0,1,0,41.16,0,1
59,8,26.36,4411,One Year,0,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,1,4,0,58,0,1528.88,0,0
33,26,3.09,5619,Two Year,1,Female,1,0,0,0,1,1,1,1,Credit Card,1,5,1,71,0,219.39,0,0
62,0,35.25,6281,Two Year,0,Male,0,1,1,0,0,0,1,1,Credit Card,0,3,0,64,0,2256.0,0,0
27,42,35.96,2659,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,0,13,0,467.48,0,1
59,28,0.0,3800,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,34,0,0.0,0,0
34,26,39.5,5441,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,3,0,2,0,79.0,0,0
37,4,4.69,5117,Two Year,1,Male,1,1,0,1,0,1,1,1,Credit Card,0,4,0,61,0,286.09,0,0
50,30,5.46,5583,Two Year,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,1,4,1,70,1,382.2,0,0
27,58,11.06,4884,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,0,11.06,0,1
47,22,0.0,3664,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Credit Card,0,3,1,29,0,0.0,0,0
80,17,37.42,2440,Two Year,0,Female,1,1,1,0,0,0,1,0,Bank Withdrawal,1,4,1,30,0,1122.6,0,0
20,48,17.14,5007,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,3,0,12,1,205.68,0,0
22,82,30.46,2993,One Year,1,Male,1,1,1,1,0,0,1,1,Bank Withdrawal,0,3,1,9,0,274.14,0,0
21,48,19.16,4886,One Year,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,56,1,1072.96,0,1
60,19,18.26,4804,One Year,1,Female,1,1,1,1,1,1,1,1,Credit Card,0,3,0,61,1,1113.86,0,0
51,8,1.01,2535,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,11,0,11.11,0,0
55,22,42.24,4993,One Year,0,Male,1,0,0,1,1,1,0,0,Credit Card,1,3,1,38,0,1605.12,0,0
24,73,19.84,3154,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Credit Card,0,3,0,4,0,79.36,0,0
73,30,6.13,3180,One Year,0,Female,1,0,0,0,1,0,0,0,Credit Card,0,2,1,46,0,281.98,0,1
64,0,47.16,4297,Two Year,0,Male,0,1,0,1,0,0,0,0,Bank Withdrawal,0,4,0,50,0,2358.0,0,0
58,7,22.0,4176,Month-to-Month,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,0,1,0,9,0,198.0,0,1
25,51,22.3,4261,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Mailed Check,0,1,1,1,1,22.3,0,1
37,20,3.65,5989,Month-to-Month,0,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,0,1,0,58,0,211.7,0,1
38,0,25.32,4497,Two Year,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,3,0,53,0,1341.96,0,0
46,19,49.5,2946,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Credit Card,0,2,0,10,0,495.0,0,1
20,48,41.39,5824,Month-to-Month,0,Male,1,0,1,0,0,0,1,0,Credit Card,1,3,0,1,0,41.39,0,0
62,18,38.66,5795,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,1,0,38.66,0,1
28,46,24.08,5715,Two Year,1,Male,1,0,0,1,1,1,1,1,Credit Card,0,3,1,70,0,1685.6,0,0
30,51,15.44,2627,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,2,1,1,1,15.44,0,1
34,27,4.89,2711,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,4,0,34,1,166.26,0,0
61,9,17.68,5664,Month-to-Month,1,Male,1,0,0,0,0,1,0,1,Credit Card,0,4,0,1,0,17.68,0,0
35,14,32.59,4390,Two Year,1,Female,1,1,1,1,1,1,1,1,Bank Withdrawal,1,3,0,72,0,2346.48,0,0
30,82,28.36,5672,Two Year,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,4,1,68,0,1928.48,0,0
32,19,33.73,4240,Month-to-Month,0,Female,1,1,1,1,0,0,1,0,Bank Withdrawal,0,3,0,22,0,742.06,0,0
44,17,45.56,5765,Month-to-Month,0,Female,1,0,0,1,1,0,0,0,Bank Withdrawal,0,4,0,10,0,455.6,0,0
50,25,24.73,3027,Month-to-Month,0,Female,1,1,0,0,0,1,1,0,Bank Withdrawal,0,3,1,20,1,494.6,1,0
58,4,6.44,2180,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Mailed Check,1,1,0,1,0,6.44,0,1
34,13,11.08,2123,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,1,0,11.08,0,1
42,9,37.18,5255,One Year,0,Female,1,1,0,0,0,1,0,0,Bank Withdrawal,0,3,1,37,0,1375.66,0,0
52,28,29.11,4420,One Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,4,1,71,0,2066.81,0,0
40,57,14.11,4967,Two Year,1,Female,1,1,1,0,0,1,0,1,Credit Card,1,4,1,68,0,959.48,0,0
38,0,18.12,4788,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,12,0,217.44,0,0
25,73,43.67,4273,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,1,1,0,43.67,0,1
67,0,20.62,4042,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,69,0,1422.78,0,0
61,0,48.01,4066,Two Year,0,Female,0,1,0,1,0,0,0,1,Bank Withdrawal,0,4,0,71,0,3408.71,0,0
54,12,36.93,4104,One Year,0,Male,1,1,0,1,1,0,0,0,Credit Card,0,4,0,39,0,1440.27,0,0
62,0,21.14,4923,Two Year,0,Female,0,1,1,1,0,0,0,1,Bank Withdrawal,0,5,0,72,0,1522.08,0,0
20,41,5.4,4601,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,2,0,11,0,59.4,0,1
47,0,22.83,4571,Two Year,0,Male,0,1,0,1,0,0,0,1,Bank Withdrawal,0,3,0,68,0,1552.44,0,0
53,17,21.56,4072,Two Year,1,Male,1,1,1,1,0,0,1,1,Credit Card,0,4,0,69,0,1487.64,0,0
59,0,28.03,5119,One Year,0,Female,0,1,1,1,0,0,1,1,Bank Withdrawal,0,4,0,43,0,1205.29,1,0
43,7,37.74,3620,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,2,1,47,0,1773.78,0,1
19,59,36.78,2496,One Year,1,Male,1,0,0,1,1,1,1,0,Credit Card,1,3,0,43,0,1581.54,0,0
36,0,12.62,6233,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,50,0,631.0,0,0
28,0,13.89,2107,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,2,0,27.78,0,0
66,26,5.02,3812,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,8,0,40.16,0,1
66,14,10.6,5746,One Year,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,1,3,1,50,0,530.0,0,0
62,0,26.54,4431,One Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,4,0,19,0,504.26,0,0
33,0,1.81,4978,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,2,0,3.62,0,0
37,11,3.25,2885,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,1,3,0,28,0,91.0,0,0
54,8,37.69,6319,Two Year,1,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,1,5,1,71,0,2675.99,0,0
79,23,41.93,4892,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,39,1,1635.27,0,1
38,0,35.26,3973,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,7,0,246.82,0,0
41,29,25.24,4251,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Bank Withdrawal,0,1,0,11,0,277.64,0,1
42,8,42.87,3525,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,1,0,1,1,42.87,0,1
20,85,28.61,2657,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,0,2,0,57.22,0,0
44,11,7.82,4495,Two Year,1,Male,1,1,0,0,0,1,1,0,Credit Card,1,1,1,61,0,477.02,0,1
48,76,40.36,5756,Two Year,1,Male,1,1,1,0,0,1,1,1,Bank Withdrawal,1,3,1,60,1,2421.6,1,0
30,0,32.43,4128,One Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,5,0,29,0,940.47,0,0
34,0,44.01,3632,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,5,0,21,0,924.21,0,0
29,27,11.99,2810,One Year,1,Female,1,1,1,1,1,0,1,0,Credit Card,0,3,1,13,0,155.87,1,0
38,0,16.26,3630,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,23,0,373.98,0,0
57,0,21.14,5203,One Year,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,30,0,634.2,0,0
64,10,20.52,5454,Two Year,1,Male,1,1,0,0,1,1,0,0,Bank Withdrawal,1,4,0,66,0,1354.32,0,0
30,69,4.81,3540,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Credit Card,0,3,1,9,0,43.29,0,0
36,10,0.0,3964,Month-to-Month,0,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,0,1,0,0.0,0,0
66,14,32.11,2688,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,1,16,0,513.76,1,1
80,0,26.01,6141,Two Year,0,Male,0,1,0,1,0,0,0,0,Bank Withdrawal,0,3,0,72,0,1872.72,0,0
29,48,0.0,2979,One Year,0,Female,1,0,0,0,0,0,1,0,Credit Card,1,3,1,6,0,0.0,0,0
24,51,41.29,2612,Month-to-Month,1,Male,1,0,0,0,0,1,1,0,Credit Card,0,3,0,5,0,206.45,0,0
26,73,20.11,2976,One Year,1,Female,1,0,0,1,1,1,0,0,Credit Card,1,3,0,15,0,301.65,0,0
32,24,48.0,5779,Two Year,0,Female,1,0,0,1,1,1,1,1,Credit Card,1,3,1,57,0,2736.0,0,0
53,16,41.78,3650,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,17,0,710.26,0,0
75,23,10.6,2377,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,0,27,0,286.2,0,1
48,18,41.1,3408,Month-to-Month,0,Male,1,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,1,0,41.1,0,0
53,3,41.39,4123,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,2,0,1,0,41.39,0,1
20,69,20.79,3102,Month-to-Month,0,Female,1,0,0,0,1,0,0,1,Bank Withdrawal,1,4,0,35,0,727.65,0,0
55,4,30.16,3599,One Year,1,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,1,1,0,37,0,1115.92,0,1
29,73,0.0,3196,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Mailed Check,0,2,0,1,0,0.0,0,1
53,18,48.14,2662,Month-to-Month,0,Female,1,1,0,1,0,1,0,0,Bank Withdrawal,1,1,0,8,0,385.12,0,1
64,23,36.12,5032,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,1,3,0,6,0,216.72,0,1
26,0,48.02,4041,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,39,0,1872.78,1,0
68,21,22.74,5140,Two Year,1,Female,1,1,0,0,1,0,0,1,Bank Withdrawal,1,4,0,55,0,1250.7,1,0
59,29,5.43,4149,One Year,1,Male,1,1,0,1,0,1,1,1,Bank Withdrawal,0,4,1,60,0,325.8,0,0
58,12,16.63,2554,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,1,1,0,31,0,515.53,0,1
63,10,49.69,2058,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,1,20,0,993.8,0,1
65,30,28.98,4287,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,24,0,695.52,0,1
64,11,31.53,4667,Month-to-Month,0,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,0,3,0,22,0,693.66,0,0
53,14,5.49,4439,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Credit Card,1,5,1,17,0,93.33,1,0
