Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
38,25,0.0,5544,Two Year,1,Male,1,0,0,1,1,1,0,0,Bank Withdrawal,0,3,0,60,0,0.0,1,0
25,58,14.32,4706,One Year,1,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,1,4,1,50,0,716.0,0,0
32,30,23.42,4062,Month-to-Month,1,Male,1,1,1,1,1,0,1,1,Credit Card,0,5,1,9,0,210.78,0,0
47,22,44.21,5378,Two Year,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,1,3,1,72,0,3183.12,0,0
38,21,11.83,4265,Two Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,1,4,1,68,0,804.44,0,0
37,3,35.03,3483,One Year,0,Female,1,1,0,1,0,0,1,0,Credit Card,1,3,1,23,0,805.69,0,0
56,25,0.0,4800,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,1,1,3,0,0.0,0,1
53,15,6.75,4069,Two Year,1,Male,1,1,0,0,0,0,1,0,Credit Card,1,5,0,71,0,479.25,0,0
34,16,4.82,5394,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Credit Card,0,5,0,24,0,115.68,0,0
40,7,49.42,5228,Two Year,1,Male,1,1,0,0,1,1,1,0,Bank Withdrawal,0,3,0,68,0,3360.56,0,0
56,30,0.0,5092,Two Year,1,Female,1,0,0,1,1,1,1,1,Credit Card,1,3,1,72,0,0.0,0,0
35,0,12.81,5437,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,3,0,1,0,12.81,0,1
59,27,17.83,2904,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,1,40,0,713.2,0,0
64,19,40.15,5834,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,2,0,4,1,160.6,0,1
58,8,0.0,5509,One Year,1,Female,1,0,0,0,0,1,0,1,Credit Card,0,4,0,52,0,0.0,0,0
44,0,32.1,3611,Two Year,0,Male,0,1,0,0,0,0,0,0,Bank Withdrawal,0,5,0,10,0,321.0,0,0
78,24,43.4,5159,Two Year,0,Male,1,1,0,0,0,0,1,0,Credit Card,0,4,0,12,0,520.8,0,0
32,0,45.33,3863,Two Year,0,Female,0,0,1,0,0,0,0,1,Mailed Check,0,5,0,3,0,135.99,0,0
56,20,14.65,6264,Two Year,1,Female,1,1,0,1,0,1,0,1,Bank Withdrawal,1,3,0,72,0,1054.8,0,0
74,9,23.53,4553,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Credit Card,0,1,0,15,0,352.95,1,1
19,59,11.24,5606,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,44,0,494.56,0,1
39,14,48.45,5592,Two Year,0,Female,1,1,0,1,1,0,1,0,Mailed Check,1,4,1,50,0,2422.5,0,0
71,21,11.51,2546,Two Year,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,1,0,11.51,0,0
32,0,15.16,3954,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,2,0,30.32,0,0
54,0,32.45,5211,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,2,0,1,0,32.45,0,1
79,0,23.23,5766,One Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,21,0,487.83,0,0
21,0,29.55,4667,Month-to-Month,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,15,0,443.25,0,0
42,18,35.4,4028,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,1,13,0,460.2,0,1
50,25,27.59,5130,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,1,3,1,72,0,1986.48,0,0
63,0,24.23,2334,One Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,35,0,848.05,0,0
31,14,36.12,3530,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,0,1,0,36.12,0,0
48,0,32.63,4705,One Year,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,5,0,38,0,1239.94,0,0
77,5,1.12,2143,One Year,1,Male,1,1,0,1,0,0,1,0,Credit Card,0,4,0,32,0,35.84,1,0
73,17,44.01,5572,One Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,5,1,66,0,2904.66,0,0
20,0,24.64,4667,Month-to-Month,0,Male,0,0,1,0,0,0,1,1,Mailed Check,0,3,0,29,0,714.56,0,0
35,8,0.0,3618,Month-to-Month,1,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,1,3,0,39,0,0.0,0,0
46,19,24.9,6375,Two Year,1,Female,1,1,1,1,0,1,0,1,Credit Card,1,4,1,72,0,1792.8,0,0
35,27,42.45,5561,One Year,1,Male,1,1,1,0,1,0,0,1,Credit Card,0,4,1,69,0,2929.05,0,0
20,27,13.55,4278,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Credit Card,0,4,0,11,0,149.05,0,0
41,29,29.41,5450,Month-to-Month,0,Female,1,0,1,0,0,0,0,1,Credit Card,0,4,0,6,0,176.46,0,0
23,58,45.71,5320,Month-to-Month,0,Female,1,1,0,0,1,1,0,0,Bank Withdrawal,0,4,1,31,0,1417.01,0,0
67,4,31.56,5863,Month-to-Month,1,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,1,50,1,1578.0,0,1
28,69,24.48,4505,Two Year,1,Female,1,1,1,0,0,1,1,1,Bank Withdrawal,1,3,1,72,1,1762.56,0,0
64,27,45.86,5796,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,45.86,0,1
35,28,35.29,5511,Month-to-Month,1,Female,1,0,1,0,0,1,0,1,Bank Withdrawal,1,3,0,49,0,1729.21,0,0
35,0,24.48,5526,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,1,0,24.48,0,0
79,15,25.84,3980,Month-to-Month,0,Female,1,1,0,1,1,0,1,1,Credit Card,0,1,0,34,0,878.56,0,1
46,0,7.66,4221,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,3,0,1,0,7.66,0,0
65,17,12.07,4666,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,1,3,1,70,0,844.9,0,0
24,59,12.88,5250,Two Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,43,0,553.84,0,1
80,16,39.57,4173,Two Year,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,15,0,593.55,1,0
36,0,13.72,5380,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,9,0,123.48,0,0
37,16,24.31,5270,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,2,0,48.62,0,1
35,15,18.1,2872,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Credit Card,0,1,0,7,0,126.7,0,1
39,17,11.02,6295,Two Year,1,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,1,4,0,72,1,793.44,0,0
59,30,26.91,5500,Two Year,1,Male,1,0,1,1,1,1,0,1,Credit Card,1,3,0,66,0,1776.06,0,0
66,14,18.74,4265,Two Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,4,1,72,1,1349.28,0,0
57,19,2.83,6237,Month-to-Month,0,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,1,4,1,60,0,169.8,0,0
39,27,49.64,3370,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,43,0,2134.52,0,1
55,0,41.52,4636,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,32,0,1328.64,0,0
58,0,48.79,3160,Month-to-Month,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,5,0,1,0,48.79,0,0
23,0,6.56,4883,Two Year,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,5,0,13,0,85.28,0,0
76,18,19.74,3853,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,2,0,21,0,414.54,0,1
22,59,34.75,4549,One Year,1,Male,1,1,0,0,1,1,1,0,Credit Card,1,4,1,51,0,1772.25,0,0
51,19,20.1,4026,Month-to-Month,0,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,0,3,0,55,0,1105.5,1,0
30,48,24.21,3727,Month-to-Month,1,Female,1,1,0,1,0,1,1,0,Credit Card,0,3,0,31,0,750.51,0,0
57,25,14.49,5631,One Year,0,Female,1,1,0,0,1,1,0,1,Mailed Check,1,3,0,59,0,854.91,0,0
23,48,33.32,2207,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Mailed Check,0,5,0,1,1,33.32,0,0
63,13,33.93,6261,Two Year,1,Female,1,0,0,1,1,1,0,1,Credit Card,1,3,1,51,0,1730.43,0,0
59,3,31.66,6385,One Year,0,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,1,3,1,51,0,1614.66,0,0
74,12,7.11,2145,Two Year,0,Male,1,0,0,0,0,0,0,0,Mailed Check,1,4,0,9,0,63.99,0,0
36,19,1.34,4447,Two Year,1,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,1,4,1,72,0,96.48,0,0
75,16,39.61,4291,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,3,0,1,0,39.61,0,1
57,14,13.13,2941,Month-to-Month,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,0,24,1,315.12,0,0
79,25,28.86,4479,Month-to-Month,1,Male,1,1,0,1,0,0,1,1,Credit Card,0,1,1,66,0,1904.76,0,1
21,51,25.41,4830,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,1,3,0,56,0,1422.96,0,1
42,22,6.49,2036,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Credit Card,0,4,0,45,0,292.05,0,0
52,30,3.04,5588,One Year,1,Female,1,1,1,1,0,1,1,1,Bank Withdrawal,1,3,0,67,0,203.68,0,0
47,0,21.77,4175,One Year,0,Male,0,0,0,0,0,0,0,1,Mailed Check,0,3,0,36,0,783.72,0,0
74,11,6.51,2803,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,2,0,2,0,13.02,0,1
55,0,16.68,4463,One Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,3,0,4,0,66.72,0,0
78,19,49.38,4739,One Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,1,1,58,0,2864.04,0,1
34,23,33.79,5902,Month-to-Month,0,Female,1,1,0,1,0,0,0,0,Bank Withdrawal,0,3,0,11,0,371.69,0,0
73,13,37.15,3355,One Year,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,4,1,12,1,445.8,0,0
62,11,0.0,4442,Two Year,1,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,1,3,0,70,0,0.0,0,0
21,52,0.0,4704,One Year,1,Male,1,0,1,0,1,1,0,1,Mailed Check,0,4,1,58,0,0.0,0,0
54,0,45.15,3277,One Year,0,Male,0,1,0,0,0,0,0,1,Mailed Check,0,4,0,12,0,541.8,0,0
30,27,45.51,4250,One Year,1,Female,1,1,0,0,1,1,1,0,Credit Card,0,4,1,48,0,2184.48,0,0
28,0,22.15,5498,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,8,0,177.2,0,0
29,69,42.64,5723,Month-to-Month,0,Female,1,0,1,1,1,1,0,1,Bank Withdrawal,1,3,0,14,0,596.96,0,0
63,2,26.09,3735,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,7,0,182.63,0,1
58,23,16.33,3099,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,3,1,40,0,653.2,1,1
30,27,26.58,4518,Two Year,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,1,5,1,71,0,1887.18,0,0
69,12,22.34,2422,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,1,0,22.34,0,0
60,28,47.72,5474,Two Year,1,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,1,3,1,70,0,3340.4,1,0
32,11,45.75,4521,Two Year,0,Female,1,0,0,1,1,0,1,1,Credit Card,1,3,1,59,0,2699.25,0,0
64,16,34.61,5577,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Credit Card,0,5,1,55,0,1903.55,0,0
42,0,30.63,5272,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,1,0,30.63,0,0
61,0,14.69,3526,One Year,0,Male,0,0,0,1,0,0,0,1,Bank Withdrawal,0,3,0,17,0,249.73,0,0
19,52,32.11,2159,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,0,22,0,706.42,0,1
52,11,7.32,5212,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,9,0,65.88,0,0
74,2,31.61,3677,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,4,0,126.44,0,1
37,3,35.56,3667,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,1,24,0,853.44,0,0
23,0,41.21,3461,Month-to-Month,0,Male,0,1,0,0,0,0,1,0,Bank Withdrawal,0,4,0,41,0,1689.61,0,0
61,21,20.1,2706,Month-to-Month,0,Male,1,0,1,0,1,1,1,0,Bank Withdrawal,1,3,0,1,0,20.1,0,0
32,16,2.25,5513,Two Year,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,1,72,0,162.0,0,0
40,0,9.66,5600,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,3,0,1,0,9.66,0,1
43,0,15.95,2282,Two Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,4,0,48,0,765.6,0,0
31,25,2.57,4807,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,5,0,12,0,30.84,0,0
37,0,12.72,3526,One Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,5,0,36,0,457.92,0,0
19,52,15.89,3215,Two Year,0,Male,1,0,0,1,1,1,1,1,Credit Card,1,3,0,33,0,524.37,0,0
20,0,17.53,2309,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,6,0,105.18,0,0
79,9,21.15,4819,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,1,21,0,444.15,0,1
78,9,42.33,4028,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Credit Card,0,1,0,5,0,211.65,0,1
24,53,15.94,4274,Two Year,1,Female,1,0,0,1,1,0,0,1,Bank Withdrawal,1,5,1,30,0,478.2,0,0
55,12,4.61,5076,One Year,1,Female,1,1,0,0,0,1,1,0,Bank Withdrawal,1,3,1,32,0,147.52,0,0
72,23,44.14,5742,Two Year,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,40,0,1765.6,0,0
36,17,24.09,4580,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,1,0,4,0,96.36,0,1
26,51,36.6,5719,Month-to-Month,0,Female,1,1,1,0,0,1,0,1,Bank Withdrawal,0,1,0,20,0,732.0,1,1
70,21,47.72,5982,One Year,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,4,0,49,0,2338.28,0,0
28,69,0.0,2013,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,3,0,0.0,0,0
56,21,29.04,5082,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Mailed Check,0,2,1,2,0,58.08,0,1
52,29,37.01,5351,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,1,14,0,518.14,0,0
60,4,21.88,5801,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,2,0,13,0,284.44,0,1
39,0,12.68,5074,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,2,0,25.36,0,0
20,46,12.39,4725,Month-to-Month,1,Female,1,0,0,0,1,0,0,1,Bank Withdrawal,0,4,1,49,1,607.11,0,0
25,47,0.0,2734,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,1,5,0,26,0,0.0,0,0
44,12,13.01,2614,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Mailed Check,0,3,0,1,0,13.01,0,1
28,0,42.42,5454,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,42.42,0,0
23,0,25.91,2221,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,17,0,440.47,0,0
40,23,44.26,3631,Month-to-Month,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,0,47,0,2080.22,0,1
48,0,8.25,3713,Month-to-Month,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,12,0,99.0,0,0
58,15,0.0,6314,Two Year,0,Female,1,0,1,0,1,1,0,1,Bank Withdrawal,0,3,0,67,0,0.0,0,0
47,23,15.05,6361,One Year,0,Female,1,1,1,1,1,0,1,1,Credit Card,1,4,1,62,0,933.1,0,0
75,12,36.36,2960,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,0,5,0,181.8,0,1
66,27,9.93,5769,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Credit Card,0,2,0,16,0,158.88,0,1
48,14,29.8,4278,Two Year,0,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,1,3,1,72,1,2145.6,0,0
39,57,9.58,3582,Month-to-Month,0,Male,1,0,1,1,0,1,1,1,Bank Withdrawal,0,3,0,12,1,114.96,0,0
75,14,22.92,5059,Month-to-Month,0,Male,1,1,0,1,1,0,0,1,Credit Card,0,2,0,49,0,1123.08,0,1
45,5,33.45,2830,One Year,0,Female,1,1,0,1,0,1,0,0,Credit Card,0,4,1,32,0,1070.4,0,0
41,13,35.38,5501,One Year,0,Female,1,1,0,0,1,1,1,1,Credit Card,1,4,0,55,1,1945.9,1,0
26,51,20.34,4072,Two Year,0,Male,1,0,0,0,1,1,1,1,Credit Card,1,3,1,61,0,1240.74,0,0
40,0,15.14,2362,One Year,0,Male,0,0,0,1,0,0,0,1,Mailed Check,0,3,0,2,0,30.28,0,1
69,23,0.0,3094,One Year,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,0,3,0,29,0,0.0,0,0
52,0,3.43,4790,Two Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,72,0,246.96,0,0
76,10,2.21,4163,One Year,1,Male,1,1,0,1,0,1,1,1,Bank Withdrawal,0,4,0,51,0,112.71,0,0
50,18,0.0,4467,One Year,0,Female,1,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,0.0,0,0
35,19,30.0,6342,Two Year,1,Female,1,1,1,0,1,1,0,1,Bank Withdrawal,1,4,1,72,0,2160.0,0,0
31,30,30.07,4562,One Year,0,Female,1,0,0,1,0,1,0,1,Credit Card,0,3,0,9,0,270.63,1,0
51,3,18.82,2332,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,0,8,0,150.56,0,0
80,22,4.51,5177,One Year,0,Male,1,1,1,0,1,0,0,1,Bank Withdrawal,0,5,1,61,0,275.11,1,0
54,7,21.12,4320,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,7,0,147.84,0,0
68,0,19.14,6421,Two Year,0,Male,0,1,0,0,0,0,0,1,Bank Withdrawal,0,3,0,61,0,1167.54,0,0
66,19,15.6,4048,Two Year,1,Female,1,0,0,0,0,0,0,1,Bank Withdrawal,1,4,1,37,0,577.2,0,0
39,27,24.45,2224,Two Year,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,1,3,0,39,0,953.55,0,1
41,21,32.82,5284,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,0,1,1,32.82,0,1
61,0,23.77,5707,One Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,35,0,831.95,1,0
42,0,31.83,5359,Month-to-Month,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,4,0,37,0,1177.71,0,0
75,13,2.63,3175,Two Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,1,3,1,11,1,28.93,0,0
23,58,27.97,2050,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Mailed Check,0,3,1,24,0,671.28,0,1
23,27,30.6,3901,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Mailed Check,0,3,0,1,0,30.6,0,1
57,0,22.24,6059,Two Year,0,Male,0,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,69,0,1534.56,0,0
66,7,1.78,4345,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,2,0,8,0,14.24,0,1
40,0,26.12,3574,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,5,0,46,0,1201.52,0,0
20,41,40.55,3022,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,1,1,17,0,689.35,0,1
26,0,6.88,5918,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,4,0,27.52,0,0
47,20,40.16,5912,Month-to-Month,0,Female,1,0,0,0,1,1,1,1,Credit Card,0,3,1,58,1,2329.28,0,0
68,2,25.77,4486,Month-to-Month,0,Female,1,0,0,1,0,1,1,1,Mailed Check,1,1,1,3,0,77.31,0,1
28,0,37.01,5296,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,3,0,111.03,0,0
45,20,36.11,5521,Two Year,0,Female,1,0,1,1,0,0,0,0,Credit Card,0,3,0,50,0,1805.5,0,0
72,3,10.73,5139,One Year,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,1,35,0,375.55,0,0
27,27,0.0,4959,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,3,0,13,0,0.0,0,0
32,11,46.87,5251,One Year,0,Female,1,0,0,0,1,0,1,1,Credit Card,0,3,1,69,0,3234.03,0,0
19,0,6.26,5240,Two Year,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,49,0,306.74,0,0
38,0,46.23,4890,One Year,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,5,0,10,0,462.3,0,0
58,0,41.78,2868,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,12,0,501.36,0,0
37,21,10.47,3239,Month-to-Month,0,Male,1,0,0,0,1,1,1,0,Credit Card,0,1,0,2,0,20.94,0,1
21,85,14.72,3124,Two Year,0,Male,1,1,1,1,0,0,0,0,Credit Card,1,3,1,39,0,574.08,0,0
53,53,0.0,5415,Two Year,1,Male,1,0,1,0,0,1,0,1,Mailed Check,1,3,1,72,0,0.0,1,0
60,0,40.34,5453,Two Year,0,Female,0,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,12,0,484.08,0,0
45,26,20.78,4814,Month-to-Month,1,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,1,3,1,59,0,1226.02,1,0
66,4,48.5,3967,Month-to-Month,0,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,12,0,582.0,0,1
61,19,15.97,2452,One Year,0,Female,1,0,0,1,0,1,1,0,Credit Card,0,4,1,12,0,191.64,0,0
62,0,48.25,4197,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,1,0,1,0,48.25,0,1
76,21,17.05,6150,One Year,1,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,4,1,60,0,1023.0,0,0
25,59,0.0,4678,Two Year,1,Female,1,0,1,1,0,1,0,1,Credit Card,1,3,1,58,0,0.0,0,0
63,26,30.53,5317,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,5,0,8,0,244.24,0,0
43,0,18.71,5715,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,12,0,224.52,0,0
34,6,2.24,3208,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Mailed Check,0,3,0,1,0,2.24,0,1
80,21,2.36,5145,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,1,1,0,18,0,42.48,0,1
39,7,17.16,2893,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,5,0,5,0,85.8,0,0
53,3,26.06,2176,Month-to-Month,1,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,1,0,1,0,26.06,0,1
77,12,0.0,5828,Month-to-Month,0,Male,1,0,0,1,1,0,0,1,Bank Withdrawal,0,2,1,1,0,0.0,0,1
58,0,35.38,5172,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,56,0,1981.28,0,0
48,0,36.54,3072,Month-to-Month,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,6,0,219.24,0,0
56,19,17.85,4621,Month-to-Month,0,Female,1,1,1,0,0,0,1,0,Bank Withdrawal,0,4,1,12,0,214.2,0,0
32,24,23.82,2054,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,3,0,71.46,0,1
26,51,27.47,5104,Two Year,1,Female,1,1,1,0,1,1,1,0,Credit Card,1,4,1,34,0,933.98,0,0
56,2,46.83,2007,Two Year,1,Female,1,1,0,1,0,1,0,0,Mailed Check,0,4,1,46,0,2154.18,0,0
61,14,7.49,5748,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Credit Card,0,3,0,2,0,14.98,0,0
48,24,6.78,4184,One Year,0,Male,1,0,1,1,0,0,1,1,Credit Card,0,3,0,8,0,54.24,0,0
28,52,6.56,5473,One Year,0,Female,1,0,0,0,0,0,0,0,Credit Card,0,4,1,15,0,98.4,1,0
63,18,29.18,4903,One Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,3,0,68,1,1984.24,0,1
39,21,27.2,5053,Two Year,0,Male,1,0,1,0,1,0,0,1,Bank Withdrawal,1,4,1,60,0,1632.0,0,0
79,18,45.41,5378,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Mailed Check,0,2,0,2,0,90.82,0,1
32,0,46.91,4745,Two Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,3,0,50,0,2345.5,0,0
73,28,0.0,4829,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,0,1,0,44,0,0.0,0,1
48,16,31.13,6259,One Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,4,1,70,0,2179.1,0,0
76,16,20.98,4235,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,1,1,1,29,0,608.42,0,1
49,0,30.99,2776,Two Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,46,0,1425.54,0,0
78,18,17.73,4225,Month-to-Month,1,Female,1,1,0,1,0,0,0,1,Bank Withdrawal,0,3,0,2,0,35.46,0,1
19,58,0.0,6270,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,68,0,0.0,0,0
65,30,16.91,5873,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,35,0,591.85,0,0
